geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T17_1A3C_2f1913_V013,T17_1A3C_2f1913,17,13,1,3,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.2916666666666665,1.25,1.0897714829886664,1.0812092595416962,1.0046801158415473,0.17326639641332653,0.17498456334398238,0.00990630620956263,8.820946295776519e-05,2.383419689119171,1.2435233160621761,45cffe826a49f74b74f1079728a2f77f09c20a6e5a53d7d82fee098d5b105278,9026a801941a61bf74f01964765d540d8eddba2fd7043d272f0515b73842e88d,0.0
G000_T17_1A3C_2f1913_V014,T17_1A3C_2f1913,17,14,1,3,96,193,0.17491319444444445,0.1748046875,0.0011160714285713652,1.6666666666666667,1.0416666666666667,1.024218976555307,1.090470291553274,1.0698696641148884,0.1736959381459905,0.17498456334398238,0.007451782022911414,8.820946295776519e-05,1.7616580310880827,1.0362694300518134,89cb951836278e654e3e36f9837b48b3c4b811996a2586205a99e1fd4b89dd8f,cf8f20035f10406bde10fcf59623c02678a612eb1c48fa202ea0c3224c5c1d1b,0.0
G000_T17_1A3C_2f1913_V015,T17_1A3C_2f1913,17,15,1,3,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,1.875,1.0416666666666667,1.0176625457476765,1.0579109821351873,1.0033637875400836,0.1735885527128245,0.17509194877714837,0.008065413069574217,0.0005254215837050388,1.9689119170984455,1.0362694300518134,184140787a355ca9ad6e83442989c3a58e116e3dff8f31cf53d68b80621df953,9ebc2359b1575a3b18fa3cb8ea77ec0d37399066b55b4b6bd14a9e38ea25939e,0.0
G000_T17_1A3C_2f1913_V016,T17_1A3C_2f1913,17,16,1,3,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.0833333333333335,0.8333333333333334,1.1377841720699122,0.9423192505095905,1.1045558645042883,0.17353485999624152,0.17541410507664634,0.00837222859290554,0.0023663147236934507,2.176165803108808,0.8290155440414507,0ec552b9841b7640c662f3cd5e9f59ef3bb63e82ab1bf66034b1490a75bdc5b5,3cd8c511ec3efe5927a115f33a45d10d6d2218be6dab1c9894bdc36c63f3a845,0.0
G000_T17_1A3C_2f1913_V017,T17_1A3C_2f1913,17,17,1,3,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.6666666666666667,1.0416666666666667,1.0361049917961447,1.0146594729539964,1.0592549554221453,0.17332008912990954,0.17519933421031436,0.009599490686231149,0.0011390526303678428,1.7616580310880827,1.0362694300518134,f0852a3eca8e2f82c39ed96e82eb8cad4a680ce68101879b9f2a2d1036e07222,d75f9814ef488f6b40ddd4115e8e56b86dbc2a557c48c3b4514e7e36400af71f,0.0
G000_T17_1A3C_2f1913_V018,T17_1A3C_2f1913,17,18,1,3,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.3753654689565376,1.0416666666666667,1.1522274624192983,0.9356010154226821,0.9633719074989785,0.1734811672796585,0.17530671964348035,0.008679044116237022,0.001752683677030647,2.463184315855899,1.0362694300518134,61e7211ec8c848416478fe43284d54ac475155c7625b94c6fd207a072bcb7dcf,b60aa6f2e117afc3f8497103b3cc58ba59f4c5981b7b0012e413e8638a3a1885,0.0
G000_T17_1A3C_2f1913_V019,T17_1A3C_2f1913,17,19,1,3,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.0368570576144853,1.0444538481353693,0.9995277191105458,0.1735885527128245,0.17530671964348035,0.008065413069574217,0.001752683677030647,1.9689119170984455,1.0362694300518134,b91ab094653cf23e4f5877167af47a221a8c0aeeef582b3d809376d08740f072,13b02248e3a2acbddae2081d6f4193bec366861b32f21e5520f26e5f61f74f8d,0.0
G000_T17_1A3C_2f1913_V020,T17_1A3C_2f1913,17,20,1,3,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.0833333333333335,1.0416666666666667,1.0318061855672505,1.0254905754452972,1.0354847064072508,0.1737496308625735,0.17519933421031436,0.007144966499579932,0.0011390526303678428,2.176165803108808,1.0362694300518134,6a36e955eb48971236b5f4f8d5c279408d1b0108e5be1877785cb285a8693c9e,60f5377929403c05850e914903dee2c9a9cd3af8ca888b6956a930aacda9cde6,0.0
G000_T17_1A3C_2f1913_V021,T17_1A3C_2f1913,17,21,1,3,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,1.875,1.0416666666666667,1.0479122612280547,0.9938212176279179,1.0265829957716621,0.1736959381459905,0.17519933421031436,0.007451782022911414,0.0011390526303678428,1.9689119170984455,1.0362694300518134,6fa5570d777b7c8d90126f4b95c782245cbc77ddcb0698458106e78861179154,287953d056b4addc15dc76ab576812e9621032812e5e3dbbf1f84042d7ae867e,0.0
G000_T17_1A3C_2f1913_V022,T17_1A3C_2f1913,17,24,1,3,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.0262768389775276,1.0289972664191702,1.035193445230204,0.1734811672796585,0.17519933421031436,0.008679044116237022,0.0011390526303678428,1.9689119170984455,1.0362694300518134,8baa1414f58db75abf9c84348e538be2c0733bba4d71215e09993dae5c7c73e6,003c2eee5657d7c3fe9c605582196d4abb86bfcf5aafee20819573131fce59af,0.0
G000_T17_1A3C_2f1913_V023,T17_1A3C_2f1913,17,25,1,3,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,2.2916666666666665,1.0416666666666667,1.1389026721580267,0.9786988768187883,1.0255127748980308,0.17326639641332653,0.17530671964348035,0.00990630620956263,0.001752683677030647,2.383419689119171,1.0362694300518134,333cdd944244dcce835473fe2d9cfd9690a92ad3886caa8b9dd6ce19a98346d5,683edd577a8b689215a7a0d50cfea85fd13cd35027d836730ecceab9f9c0f59d,0.0
G000_T17_1A3C_2f1913_V024,T17_1A3C_2f1913,17,26,1,3,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.1169722331545333,0.9467170928159097,1.0762781812978355,0.17337378184649252,0.17536041236006336,0.009292675162899826,0.002059499200362128,2.176165803108808,1.0362694300518134,57480a828856573cfe76d62c79abcd280c54349f575e572a7c5b26e21acad12c,6411b4fe46ea70043508b2552649e33c78801404aa6ecd0e3111ea281faedd7d,0.0
G000_T17_1A3C_2f1913_V025,T17_1A3C_2f1913,17,27,1,3,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0520308865912897,1.0089048707776287,1.0465163651688436,0.1736422454294075,0.17519933421031436,0.007758597546242736,0.0011390526303678428,1.7616580310880827,1.0362694300518134,faf6580131078f8cacc31d96a2a1e8ee71774cce7d10bdf94e8d59395ede43ff,b63c107d88ee4bee3006de830934e8d3abba8758bdcd545882bf890ae0a2748f,0.0
G000_T17_1A3C_2f1913_V026,T17_1A3C_2f1913,17,28,1,3,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0557206383929911,1.0878264763288654,1.0329345414103375,0.1736422454294075,0.17541410507664634,0.007758597546242736,0.0023663147236934507,1.9689119170984455,1.0362694300518134,c41ad3e140e711db8c7ead5faf2e6effccfc6750b38a697ca0283984c5e832c3,483d2c3e8671bb735eeea4b7905f02c087d92539f8547be2e4d3d5596124bea9,0.0
G000_T17_1A3C_2f1913_V027,T17_1A3C_2f1913,17,29,1,3,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.6666666666666667,1.0416666666666667,0.995302457992864,1.0163020421460995,1.04240177235417,0.1736422454294075,0.17519933421031436,0.007758597546242736,0.0011390526303678428,1.7616580310880827,1.0362694300518134,ddcf0f8bf4bced95dcc0ac6f3de3f0b91fd8c2ea510e1d633595e09ec7e8f263,309f9300a84b3885c8a10ce2fd810c7182d3d06cdf286b10876155d1beac9421,0.0
G000_T17_1A3C_2f1913_V028,T17_1A3C_2f1913,17,30,1,3,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.7083333333333335,1.25,1.281082645445016,1.048391807624577,0.7778102046150388,0.1734811672796585,0.17509194877714837,0.008679044116237022,0.0005254215837050388,2.797927461139896,1.2435233160621761,08ebb0cf2a345d7b2f8748fc2d759e6780e96cec2a5433d7a7e84403c65a9ab4,0e1dd804f1e3efe3af3a9332883b4070937c53937c87eb9db43c0a8ae56f0a57,0.0
G000_T17_1A3C_2f1913_V029,T17_1A3C_2f1913,17,32,1,3,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,2.0833333333333335,0.8333333333333334,1.0888395894037706,1.0151046032424496,1.0793990869562273,0.1736422454294075,0.17519933421031436,0.007758597546242736,0.0011390526303678428,2.176165803108808,0.8290155440414507,ff231ffe6b8c53859b789c53d32daf730d3e419556ade1036c2e62d768ca4e68,3385f9d5cf986205c4a0df5b11c4e1b250ad0fe07c0941ac37da890a24c0c39e,0.0
G000_T17_1A3C_2f1913_V030,T17_1A3C_2f1913,17,33,1,3,96,193,0.1748046875,0.1748046875,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.0859205816044586,1.006358770643357,1.0357609822896032,0.17342747456307553,0.17498456334398238,0.008985859639568343,8.820946295776519e-05,2.176165803108808,1.0362694300518134,913b2ea5cd489d9163fad62353fe42d1480bf43ac19b0f582f40d670308604a8,9153dd134165d940c4f3dc214ae57fcdcf319ddb37f8e9a091f2678c4cd9b172,0.0
G000_T17_1A3C_2f1913_V031,T17_1A3C_2f1913,17,34,1,3,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.0505038213847293,1.0161975375731158,1.0431747573067327,0.1734811672796585,0.17509194877714837,0.008679044116237022,0.0005254215837050388,1.9689119170984455,1.0362694300518134,1a56fbe438871a4ccf647c188fe6a6c1cbfbd3b9fd563332b8921fbbc9ceb288,925766a550cb5e49d5970bce8e51d515140c470e41644a65f976a1756d3d7bb4,0.0
G000_T17_1A3C_2f1913_V032,T17_1A3C_2f1913,17,35,1,3,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,1.0416666666666667,1.060716475363804,1.0362869675722568,1.0329471209921461,0.1738570162957395,0.17541410507664634,0.006531335452917128,0.0023663147236934507,1.9689119170984455,1.0362694300518134,bdac208b00c81d9e0801c12d43853b080ffac09e27d4fc80918eae708890a8e4,91d1d1f6282b0c6f66cbb12d29b5c97b6e10856d1deb86557f68d4ed33ebf977,0.0
G000_T17_1A3C_2f1913_V033,T17_1A3C_2f1913,17,36,1,3,96,193,0.1750217013888889,0.1748046875,0.0011160714285713652,1.875,1.0416666666666667,1.1785137214911166,0.9146168309029813,1.043811969212736,0.1736422454294075,0.17498456334398238,0.007758597546242736,8.820946295776519e-05,1.9689119170984455,1.0362694300518134,b2fd952b68414a8e898c4e09808aa1a1bcdb5f531f83846d41fbfcbc60bdf61a,3313e5be7116858fdbb9e476b9e7a560183fd15b1509ae1dcafeee8db35828d6,0.0
G000_T17_1A3C_2f1913_V034,T17_1A3C_2f1913,17,37,1,3,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.0203415072842155,1.0870040760013446,1.0457490642737801,0.1736959381459905,0.17530671964348035,0.007451782022911414,0.001752683677030647,1.9689119170984455,1.0362694300518134,c0db84118166e1eddb5ef6e86c3ba5531f7d61e44de9b758d5a26cd7c3ef3773,2ce9af7ddd03b98d12e588ecaf4be5196508ec7171a4de37090ee11941f49d41,0.0
G000_T17_1A3C_2f1913_V035,T17_1A3C_2f1913,17,38,1,3,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.021721447552666,1.0796251038399605,0.9802004445735424,0.1736422454294075,0.17530671964348035,0.007758597546242736,0.001752683677030647,1.9689119170984455,1.0362694300518134,03f1514cd6fc76e5866fa5afe46414324021e1980ceecf7469fe4c10232b89ce,8a2a95d7cc558406cc858e456bdca3f4411c64431599171485063ae30f4756ad,0.0
G000_T17_1A3C_2f1913_V036,T17_1A3C_2f1913,17,39,1,3,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.0416666666666667,1.1019972168485523,0.9796018447511183,1.0129504412803005,0.1734811672796585,0.17541410507664634,0.008679044116237022,0.0023663147236934507,2.383419689119171,1.0362694300518134,986b346516d49629385f874500cc947a85248811bc3c48bcaf0503d88ccbbf3b,2ddb90d9f69422aeabcbc508c1a8bd352c62c6a96fe013311c5f81df1b6600de,0.0
G000_T17_1A3C_2f1913_V037,T17_1A3C_2f1913,17,40,1,3,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,1.6666666666666667,0.8333333333333334,0.9828569001185081,1.0791861546742343,1.0699111637773704,0.1736959381459905,0.17509194877714837,0.007451782022911414,0.0005254215837050388,1.7616580310880827,0.8290155440414507,59b407b9d23a7fd8f11214656d76533da1a04b55a5bce1eeb43a9b0a022356c5,7be8a48bda0db813ef2d12e48acf2c4ceb9434380e72d913c6a414d56006e006,0.0
G000_T17_1A3C_2f1913_V038,T17_1A3C_2f1913,17,41,1,3,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,1.875,1.0416666666666667,1.0196507422643348,1.0586243124893175,1.0514562907123175,0.1734811672796585,0.17519933421031436,0.008679044116237022,0.0011390526303678428,1.9689119170984455,1.0362694300518134,990cf539ebf204c7d7d86ec33e7309a44a18ac4f3ea786952bd7f9c1927a3d6d,7d31bfe2bf694a9fada592f8475e3d2fe41985b1fa426ec0abf05717d349301d,0.0
G000_T17_1A3C_2f1913_V039,T17_1A3C_2f1913,17,42,1,3,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.875,0.8333333333333334,1.0520969979649224,1.053860173025013,1.0843214816656852,0.1734811672796585,0.17519933421031436,0.008679044116237022,0.0011390526303678428,1.9689119170984455,0.8290155440414507,c40886e623f06cd4ab6465a83a25a7a198b9e8b0fec9bd22cc97ef0592cc7072,8ed6ffd749f5319570ed66055d0e92273b14606f32ed7d78a2441d5eab24ff75,0.0
G000_T17_1A3C_2f1913_V040,T17_1A3C_2f1913,17,43,1,3,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.0417557403783198,1.0242759219690691,0.9883465710017392,0.1734811672796585,0.17498456334398238,0.008679044116237022,8.820946295776519e-05,1.9689119170984455,1.0362694300518134,72596524e38a6337c50df06923a5b5bf4a10e5bb20887d60106fe8db8c75220d,bdd31cd132a44aeabb3972dd903adb59776b1a9a74d620214904dba5746513ef,0.0
G000_T17_1A3C_2f1913_V041,T17_1A3C_2f1913,17,44,1,3,96,193,0.1752387152777778,0.17491319444444445,0.0013640873015874355,2.7083333333333335,1.0416666666666667,1.2724422736992627,0.810961340216647,1.0519897876308222,0.17434025074498644,0.17509194877714837,0.0037699957429345892,0.0005254215837050388,2.797927461139896,1.0362694300518134,9788906b56f1435a12cfd76ef09dc76a5b3f7161cda1003cfb4eabc8de70a21f,a722191e22c1342a48ebcd2b0eb98a2024ea3c41e199fbb760fe1eada8a5a913,0.0
G000_T17_1A3C_2f1913_V042,T17_1A3C_2f1913,17,45,1,3,96,193,0.1748046875,0.1748046875,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.0951421906886556,1.0201779301383533,1.0051011422029408,0.17326639641332653,0.17498456334398238,0.00990630620956263,8.820946295776519e-05,2.176165803108808,1.0362694300518134,510b32501e8de8b559ca21a679beae5da606245a5cdf138c878837fb47302cb0,86b3cfe7f38858377b021ee9043d5e116ebf611075002001a92e2970e8bffc2c,0.0
G000_T17_1A3C_2f1913_V043,T17_1A3C_2f1913,17,46,1,3,96,193,0.1748046875,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0656220249335913,1.002011119692254,1.075588349376067,0.17326639641332653,0.17552149050981233,0.00990630620956263,0.002979945770356255,1.9689119170984455,1.0362694300518134,69252f9dd863685ea16e26edde52e51a328169e463869910aa5e505f11c88d23,563d06c0d033c8d2ffd0995696a7f031cc6c1aefddbf16074277604d308ebe31,0.0
G000_T17_1A3C_2f1913_V044,T17_1A3C_2f1913,17,47,1,3,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,1.875,1.0416666666666667,1.0515310912750018,1.0469057458247826,1.0528046279879604,0.17326639641332653,0.17509194877714837,0.00990630620956263,0.0005254215837050388,1.9689119170984455,1.0362694300518134,5be4bf6f95f55daad530e03c08ff30e149cd1c702992bc9d32e182cfbddeba1f,f36e29346f233c665e16d3acf8a7823fa6d46b50caebeffc62d49813c2281af3,0.0
G000_T17_1A3C_2f1913_V045,T17_1A3C_2f1913,17,48,1,3,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.875,1.0416666666666667,1.0245966058870932,1.0238787610491924,0.969818421648468,0.17332008912990954,0.17498456334398238,0.009599490686231149,8.820946295776519e-05,1.9689119170984455,1.0362694300518134,50f8d0d694211bbaab99e00c70d72689d22205721c1b70f791137465d70d1ed0,1c6af5e0b2f9d91b7b388b5cbbbcabcfa34ccfef2092b129f81ffbb60da9f8e1,0.0
G000_T17_1A3C_2f1913_V046,T17_1A3C_2f1913,17,49,1,3,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.2916666666666665,1.25,1.077359037081606,0.9889867282629967,0.9454916178500254,0.17353485999624152,0.17519933421031436,0.00837222859290554,0.0011390526303678428,2.383419689119171,1.2435233160621761,af27f631735e5897c70e54bd87889855042494d357dc1bfa6378802e2674537b,e0fe2a2716b7fafe0fed18e1d2757cb883160512e1ae67ccab69e29951877c62,0.0
G000_T17_1A3C_2f1913_V047,T17_1A3C_2f1913,17,51,1,3,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,1.875,1.0416666666666667,1.0468097942488865,1.013305112710181,1.0621929068793756,0.1738570162957395,0.17519933421031436,0.006531335452917128,0.0011390526303678428,1.9689119170984455,1.0362694300518134,3e60fba7bc6dce9f8e7f987df8d0d3b3b395a77c0b91e5bb38e6b8cdf5b116f5,f912a3d7ae4c25550b09f896246d5d4cb29009263313d221a82d697936aebe2c,0.0
G000_T17_1A3C_2f1913_V048,T17_1A3C_2f1913,17,52,1,3,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.25,1.0888847230713432,1.0225198647101077,0.9515614266736395,0.17396440172890548,0.17519933421031436,0.005917704406254324,0.0011390526303678428,2.176165803108808,1.2435233160621761,8587a2d91b53b7bf6fa6a8d06ffbc66cd3a09671cffa5172e336db4ec46f3be9,163008fde5071b2bb35250a9a993caa5cbc8aec5211518baa27159291bdf003e,0.0
G000_T17_1A3C_2f1913_V049,T17_1A3C_2f1913,17,53,1,3,96,193,0.17513020833333334,0.1748046875,0.0011160714285713652,1.875,1.0416666666666667,1.0292319469978672,1.0028763420575157,1.0835386956727968,0.1738570162957395,0.17509194877714837,0.006531335452917128,0.0005254215837050388,1.9689119170984455,1.0362694300518134,4a426c62c7bfe4514b604e7a20e8f9f11b828e94bc18e20bba1aeb71bfd22888,889c09c7acc30eae4afad61831899548258f3ac1e2fb3ed58703abc48ea19c9d,0.0
G000_T18_1A1C_90cdcd_V000,T18_1A1C_90cdcd,18,0,1,1,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,2.0833333333333335,0.8333333333333334,1.153670988967629,0.9520769235269219,1.0533176951201244,0.1736959381459905,0.17546779779322935,0.007451782022911414,0.0026731302470249323,2.176165803108808,0.8290155440414507,36347dcfa5d94c11dcea730f4cd2abfd95db465dea98fc815fee45f9671955a6,f390cb96da10b831a863235eb53df4a3125f7d37db42cb104c1f5458134a995b,0.0
G000_T18_1A1C_90cdcd_V001,T18_1A1C_90cdcd,18,1,1,1,96,193,0.1750217013888889,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.1896958612808528,0.922322885403689,1.020922088420721,0.1734811672796585,0.17552149050981233,0.008679044116237022,0.002979945770356255,2.176165803108808,1.0362694300518134,a974ad22f5d500643e5232f2d25d12c3000585bd3e6f7971d3ef3d8f2010a9db,26f33d413abf883d2be25ac34a32e7616336a6436da4db6418ea635c3c095267,0.0
G000_T18_1A1C_90cdcd_V002,T18_1A1C_90cdcd,18,2,1,1,96,193,0.1753472222222222,0.1748046875,0.001984126984126977,2.0833333333333335,1.0416666666666667,0.9831655252728742,1.0569110922531635,0.9832741439317476,0.1737496308625735,0.1748771779108164,0.007144966499579932,0.0007018405096205692,2.176165803108808,1.0362694300518134,50b3dfdb9444843253a846ff343f1769153f05e19428e22801a9c303251ea2b7,9bab0a7ed049cd16883aea9958d07af8378de37bba4775cb60138a866c553e5c,0.0
G000_T18_1A1C_90cdcd_V003,T18_1A1C_90cdcd,18,3,1,1,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,1.875,1.0416666666666667,1.023099393721884,1.0039603101278987,1.075850952137961,0.1735885527128245,0.17525302692689737,0.008065413069574217,0.0014458681536993242,1.9689119170984455,1.0362694300518134,3e3689cf7f27e454dcf15b4af0b013aadeac6115fcaa1bf9004850ef52b95be1,74f90de47429c5bd1c3e0e4f244888a3204c6a249b89e80abbe6ea660db6d9be,0.0
G000_T18_1A1C_90cdcd_V004,T18_1A1C_90cdcd,18,5,1,1,96,193,0.1752387152777778,0.17469618055555555,0.0017361111111110655,1.7800007802744855,1.0416666666666667,1.02563992454959,1.04160210947521,1.071475668405316,0.1736959381459905,0.17498456334398238,0.007451782022911414,8.820946295776519e-05,1.8681612826238285,1.0362694300518134,a1f1b8148d673729a6e6b6855f134d0e6d29e1541ef14e160bb5e2509842cc5f,3a411d1e19360afbb2344cfeb059ab740082b922f084c72592136adb443c255e,0.0
G000_T18_1A1C_90cdcd_V005,T18_1A1C_90cdcd,18,6,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,1.6666666666666667,0.8333333333333334,1.0473536470548224,0.9910987206966305,1.0480507157290833,0.17337378184649252,0.17519933421031436,0.009292675162899826,0.0011390526303678428,1.7616580310880827,0.8290155440414507,6977258df16b6882bc6c08710dd5cf010ab93a3347857c16c2742189d95cb401,176220394c7e28a33759201fa092d075dd8ac75a30237642d549ce96e1020b36,0.0
G000_T18_1A1C_90cdcd_V006,T18_1A1C_90cdcd,18,7,1,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0221728450360756,1.0122103763924364,1.0124687731827033,0.1735885527128245,0.17552149050981233,0.008065413069574217,0.002979945770356255,1.9689119170984455,1.0362694300518134,6b4ecd6b0a51dd8cbcd44a4d6a9c876c78159d74029b71ad0136bc87da0af3aa,e5a63b02d871fb7be94e985d2e74949f9d157a39e783cfa8e9f37ca50543f1be,0.0
G000_T18_1A1C_90cdcd_V007,T18_1A1C_90cdcd,18,8,1,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.875,0.8333333333333334,1.0492531331954564,1.004554320906872,1.030753675496635,0.1734811672796585,0.17519933421031436,0.008679044116237022,0.0011390526303678428,1.9689119170984455,0.8290155440414507,8cb66affa51a0cbd3932324f1b7e9da60253566d6723fc61f67a7367469255ca,3cd406aa45da7555c31f087101caa9e502f2aa23a5d5fe3ef28aff9d64143017,0.0
G000_T18_1A1C_90cdcd_V008,T18_1A1C_90cdcd,18,9,1,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,1.6666666666666667,1.0416666666666667,0.982083586899797,1.110517463139475,1.0988308335323524,0.17342747456307553,0.17519933421031436,0.008985859639568343,0.0011390526303678428,1.7616580310880827,1.0362694300518134,55f25f5f5f8d41955f8509f07a2c1612f1ec1201ad8c4098a1e8b90e2e15549b,98c27247193600547a7bf968bb85eac88974bdd1b6859cd16d4f4f272839242c,0.0
G000_T18_1A1C_90cdcd_V009,T18_1A1C_90cdcd,18,10,1,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,1.875,1.0416666666666667,1.057155448202472,1.0492801386398383,1.0704825095324888,0.17326639641332653,0.17530671964348035,0.00990630620956263,0.001752683677030647,1.9689119170984455,1.0362694300518134,abd61e1532157a1e81802e44ff1f31988792b93f7e7ab8d2a9eba92d930224c1,36468a306b7e769e7102e41f22e8e9427835998a722f03bfc7b27403fdb16481,0.0
